transaction_id,risk_score,risk_level
200723348,12.0,LOW
12811274,12.0,LOW
240638497,12.0,LOW
225371343,12.0,LOW
272430245,12.0,LOW
272429265,12.0,LOW
125571621,12.0,LOW
175558177,12.0,LOW
97710461,12.0,LOW
136142430,12.0,LOW
288187135,12.0,LOW
288404338,12.0,LOW
218552721,12.0,LOW
390590611,12.0,LOW
97026558,12.0,LOW
13366585,12.0,LOW
209144200,12.0,LOW
209868390,12.0,LOW
166496099,12.0,LOW
146161260,12.0,LOW
10299441,12.0,LOW
92693278,12.0,LOW
234661327,12.0,LOW
272333357,12.0,LOW
339060141,12.0,LOW
241510776,12.0,LOW
9333166,12.0,LOW
25543195,12.0,LOW
73286059,12.0,LOW
57342973,12.0,LOW
32430751,12.0,LOW
355961143,12.0,LOW
85002295,12.0,LOW
272496302,12.0,LOW
272192179,12.0,LOW
310151848,12.0,LOW
163681982,12.0,LOW
155529076,11.9,LOW
106364665,11.9,LOW
245651345,11.9,LOW
352205589,11.9,LOW
226636783,11.9,LOW
209962925,11.9,LOW
162481229,11.9,LOW
246972470,11.9,LOW
94269311,11.9,LOW
390404373,11.9,LOW
97391225,11.9,LOW
98034895,11.9,LOW
372526030,11.9,LOW
12784360,11.9,LOW
175045294,11.9,LOW
21669950,11.9,LOW
336480550,11.9,LOW
208961816,11.9,LOW
249031788,11.9,LOW
95593607,11.9,LOW
241533238,11.9,LOW
94300173,11.9,LOW
200628942,11.9,LOW
97712849,11.9,LOW
73390686,11.9,LOW
179016012,11.9,LOW
312135211,11.9,LOW
94066604,11.9,LOW
218035664,11.9,LOW
218017485,11.9,LOW
194375578,11.9,LOW
16304985,11.9,LOW
254568157,11.9,LOW
94464673,11.9,LOW
155446722,11.9,LOW
15839660,11.9,LOW
12808731,11.9,LOW
97013833,11.9,LOW
8963739,11.9,LOW
333469,11.9,LOW
7783047,11.9,LOW
163663145,11.9,LOW
331508579,11.9,LOW
230427485,11.9,LOW
238242282,11.9,LOW
230570343,11.9,LOW
13154301,11.9,LOW
115641942,11.9,LOW
18199792,11.9,LOW
9286167,11.9,LOW
128276467,11.9,LOW
218400366,11.9,LOW
73302682,11.9,LOW
73184812,11.9,LOW
232009503,11.9,LOW
84464537,11.9,LOW
69316571,11.9,LOW
66116371,11.9,LOW
362874846,11.9,LOW
379046507,11.9,LOW
212081365,11.9,LOW
299197884,11.9,LOW
363035735,11.9,LOW
248904091,11.9,LOW
372690620,11.9,LOW
98590540,11.9,LOW
363130359,11.9,LOW
15776292,11.9,LOW
188803321,11.9,LOW
136142429,11.9,LOW
94525453,11.9,LOW
173077460,11.9,LOW
339064369,11.9,LOW
244736727,11.9,LOW
57885642,11.9,LOW
158076235,11.9,LOW
232402719,11.9,LOW
399955691,11.9,LOW
248894466,11.9,LOW
15840498,11.9,LOW
16177379,11.9,LOW
65709831,11.9,LOW
224621302,11.9,LOW
70395070,11.9,LOW
12984661,11.9,LOW
230336232,11.9,LOW
84468840,11.9,LOW
72057229,11.9,LOW
108840024,11.9,LOW
108843615,11.9,LOW
99320884,11.9,LOW
272437104,11.9,LOW
128385258,11.9,LOW
198793600,11.9,LOW
68978308,11.9,LOW
300549641,11.9,LOW
277293435,11.9,LOW
372691564,11.9,LOW
268972712,11.9,LOW
241566136,11.9,LOW
120372079,11.9,LOW
12982602,11.9,LOW
175813825,11.9,LOW
97122530,11.9,LOW
12671005,11.9,LOW
155446742,11.9,LOW
106002795,11.9,LOW
123023579,11.9,LOW
200966918,11.9,LOW
97022187,11.9,LOW
336501095,11.9,LOW
98590534,11.9,LOW
15218539,11.9,LOW
15220421,11.9,LOW
92692453,11.9,LOW
106297575,11.9,LOW
339067154,11.9,LOW
45450700,11.9,LOW
222775136,11.9,LOW
93594311,11.9,LOW
106059277,11.9,LOW
98038345,11.9,LOW
241567635,11.9,LOW
352769849,11.9,LOW
331551711,11.9,LOW
241496216,11.9,LOW
92544526,11.9,LOW
87889643,11.9,LOW
200471365,11.9,LOW
232451370,11.9,LOW
344678147,11.9,LOW
339056864,11.9,LOW
362894545,11.9,LOW
95595195,11.9,LOW
33491348,11.9,LOW
92499721,11.9,LOW
99291927,11.9,LOW
14999820,11.9,LOW
92084103,11.9,LOW
190467141,11.9,LOW
155809737,11.9,LOW
55680224,11.9,LOW
14943124,11.9,LOW
157865143,11.9,LOW
72027794,11.9,LOW
200705700,11.9,LOW
234736615,11.9,LOW
288507863,11.9,LOW
39894686,11.9,LOW
2137465,11.9,LOW
73224429,11.9,LOW
120532599,11.9,LOW
331562202,11.9,LOW
158499584,11.9,LOW
199940984,11.9,LOW
175117741,11.9,LOW
399979746,11.9,LOW
16312002,11.9,LOW
97425095,11.9,LOW
149161602,11.9,LOW
99245951,11.9,LOW
322281280,11.9,LOW
218017611,11.9,LOW
390598969,11.9,LOW
164891994,11.9,LOW
155642526,11.9,LOW
42744754,11.9,LOW
179059420,11.9,LOW
347273362,11.9,LOW
175194052,11.9,LOW
236147500,11.9,LOW
13596688,11.9,LOW
190433005,11.9,LOW
29615066,11.9,LOW
19712909,11.9,LOW
155594173,11.9,LOW
190061252,11.9,LOW
92719057,11.9,LOW
339069463,11.9,LOW
94296251,11.9,LOW
339157934,11.9,LOW
63475293,11.9,LOW
272481946,11.9,LOW
30153087,11.9,LOW
331628869,11.9,LOW
218296925,11.9,LOW
378444931,11.9,LOW
310037467,11.9,LOW
234901277,11.9,LOW
16407238,11.9,LOW
288106747,11.9,LOW
241051259,11.9,LOW
390400847,11.9,LOW
105795180,11.9,LOW
13265205,11.9,LOW
97183611,11.9,LOW
378397897,11.9,LOW
96616209,11.9,LOW
331616238,11.9,LOW
92683193,11.9,LOW
231994213,11.9,LOW
96627465,11.9,LOW
149213519,11.9,LOW
219567113,11.9,LOW
128423643,11.9,LOW
96346574,11.9,LOW
244725329,11.9,LOW
94197453,11.9,LOW
195444711,11.9,LOW
54751033,11.9,LOW
155538223,11.9,LOW
116699003,11.9,LOW
97093551,11.9,LOW
382997235,11.9,LOW
12811719,11.9,LOW
198778442,11.9,LOW
92499689,11.9,LOW
198745284,11.9,LOW
310170704,11.9,LOW
232895769,11.9,LOW
68459090,11.9,LOW
72331315,11.9,LOW
28075609,11.9,LOW
148219352,11.9,LOW
106505932,11.9,LOW
99338046,11.9,LOW
311359599,11.9,LOW
126051388,11.9,LOW
66107042,11.9,LOW
95549847,11.9,LOW
191410864,11.9,LOW
310053946,11.9,LOW
218400358,11.9,LOW
16299587,11.9,LOW
209045017,11.9,LOW
232473579,11.9,LOW
178500096,11.9,LOW
218272824,11.9,LOW
70440142,11.9,LOW
96420795,11.9,LOW
30878044,11.9,LOW
100308750,11.9,LOW
368777016,11.9,LOW
223876003,11.9,LOW
96617637,11.9,LOW
143107929,11.9,LOW
328370911,11.9,LOW
97937877,11.9,LOW
98979133,11.9,LOW
372817125,11.9,LOW
92522763,11.9,LOW
191242099,11.9,LOW
209961658,11.9,LOW
127369928,11.9,LOW
231994080,11.9,LOW
224674906,11.9,LOW
13238521,11.9,LOW
12689824,11.9,LOW
15915129,11.9,LOW
336007391,11.9,LOW
99911393,11.9,LOW
272305018,11.9,LOW
187029501,11.9,LOW
55275137,11.9,LOW
78130055,11.9,LOW
91962471,11.9,LOW
118279707,11.9,LOW
218138270,11.9,LOW
218016824,11.9,LOW
244659888,11.9,LOW
92068906,11.9,LOW
99291138,11.9,LOW
66544224,11.9,LOW
294201690,11.9,LOW
115268304,11.9,LOW
77269165,11.9,LOW
35162168,11.9,LOW
272698212,11.9,LOW
309925349,11.9,LOW
96930802,11.9,LOW
16184562,11.9,LOW
15219730,11.9,LOW
17839246,11.9,LOW
382894834,11.9,LOW
155674826,11.9,LOW
194103723,11.9,LOW
218018071,11.9,LOW
224697457,11.9,LOW
96446819,11.9,LOW
383596476,11.9,LOW
200057719,11.9,LOW
95592480,11.9,LOW
108847372,11.9,LOW
96343614,11.9,LOW
95595795,11.9,LOW
190852923,11.9,LOW
190852927,11.9,LOW
219541821,11.9,LOW
113900112,11.9,LOW
29512351,11.9,LOW
12801237,11.9,LOW
69345730,11.9,LOW
339644387,11.9,LOW
339120972,11.9,LOW
211169308,11.9,LOW
355222827,11.9,LOW
156143297,11.9,LOW
241565766,11.9,LOW
88872498,11.9,LOW
127474258,11.9,LOW
94688136,11.9,LOW
94363322,11.9,LOW
16121030,11.9,LOW
73905213,11.9,LOW
67626358,11.9,LOW
37019648,11.9,LOW
218290592,11.9,LOW
168286044,11.9,LOW
355182396,11.9,LOW
2162830,11.9,LOW
94557386,11.9,LOW
181969170,11.9,LOW
155748342,11.9,LOW
46347040,11.9,LOW
196256917,11.9,LOW
97749425,11.9,LOW
163408067,11.9,LOW
92083645,11.9,LOW
288555330,11.9,LOW
127081361,11.9,LOW
105428762,11.9,LOW
359315298,11.9,LOW
86712952,11.9,LOW
383532080,11.9,LOW
12992609,11.9,LOW
71773399,11.9,LOW
114638316,11.9,LOW
6818420,11.9,LOW
155838065,11.9,LOW
155589863,11.9,LOW
182002396,11.9,LOW
94282190,11.9,LOW
98620079,11.9,LOW
114657835,11.9,LOW
71997478,11.9,LOW
12982085,11.9,LOW
94971834,11.9,LOW
219541794,11.9,LOW
12677107,11.9,LOW
105420019,11.9,LOW
96961708,11.9,LOW
211133546,11.9,LOW
157600402,11.9,LOW
30179599,11.9,LOW
106753199,11.9,LOW
79693320,11.9,LOW
34900145,11.9,LOW
105434883,11.9,LOW
97403097,11.9,LOW
299051156,11.9,LOW
298721266,11.9,LOW
230426690,11.9,LOW
200621799,11.9,LOW
84464420,11.9,LOW
97219728,11.9,LOW
190426175,11.9,LOW
110056364,11.9,LOW
94134507,11.9,LOW
73342340,11.9,LOW
378634596,11.9,LOW
244758643,11.9,LOW
98589911,11.9,LOW
355115484,11.9,LOW
121514227,11.9,LOW
8135575,11.9,LOW
159555899,11.9,LOW
234149345,11.9,LOW
268983872,11.9,LOW
47605826,11.9,LOW
15092716,11.9,LOW
312807654,11.9,LOW
28829015,11.9,LOW
255744489,11.9,LOW
248903131,11.9,LOW
310053617,11.9,LOW
94887769,11.9,LOW
29591601,11.9,LOW
241178223,11.9,LOW
92065287,11.9,LOW
245720442,11.9,LOW
346112531,11.9,LOW
307209907,11.9,LOW
155667558,11.9,LOW
67622266,11.9,LOW
34740810,11.9,LOW
241566105,11.9,LOW
198728633,11.9,LOW
94335953,11.9,LOW
363240251,11.9,LOW
12699200,11.8,LOW
164858248,11.8,LOW
181595599,11.8,LOW
225868508,11.8,LOW
58040629,11.8,LOW
331558998,11.8,LOW
54750297,11.8,LOW
355004422,11.8,LOW
43095291,11.8,LOW
351469496,11.8,LOW
13380714,11.8,LOW
53013506,11.8,LOW
241533256,11.8,LOW
5455069,11.8,LOW
200624418,11.8,LOW
339106493,11.8,LOW
234170821,11.8,LOW
106737702,11.8,LOW
116149685,11.8,LOW
139220735,11.8,LOW
9622159,11.8,LOW
427963,11.8,LOW
30196783,11.8,LOW
99365012,11.8,LOW
238616121,11.8,LOW
175404254,11.8,LOW
69332009,11.8,LOW
269228718,11.8,LOW
87968375,11.8,LOW
155760373,11.8,LOW
92067778,11.8,LOW
97406022,11.8,LOW
209848026,11.8,LOW
198780041,11.8,LOW
13045238,11.8,LOW
224195851,11.8,LOW
3261054,11.8,LOW
127553289,11.8,LOW
209524156,11.8,LOW
121810184,11.8,LOW
84728529,11.8,LOW
285568502,11.8,LOW
219567110,11.8,LOW
94324991,11.8,LOW
12788437,11.8,LOW
175782180,11.8,LOW
339156775,11.8,LOW
73008987,11.8,LOW
13247448,11.8,LOW
78130769,11.8,LOW
70463541,11.8,LOW
227589282,11.8,LOW
196101982,11.8,LOW
115629434,11.8,LOW
97057181,11.8,LOW
148700908,11.8,LOW
1804830,11.8,LOW
306859468,11.8,LOW
157863844,11.8,LOW
238624533,11.8,LOW
288442815,11.8,LOW
86858836,11.8,LOW
93872439,11.8,LOW
155810351,11.8,LOW
382990180,11.8,LOW
233630914,11.8,LOW
13357004,11.8,LOW
98706373,11.8,LOW
18919863,11.8,LOW
139215125,11.8,LOW
339175276,11.8,LOW
16184903,11.8,LOW
190447487,11.8,LOW
3289973,11.8,LOW
77078231,11.8,LOW
54834209,11.8,LOW
155427312,11.8,LOW
106450376,11.8,LOW
92544523,11.8,LOW
288294452,11.8,LOW
97739159,11.8,LOW
99938238,11.8,LOW
234207773,11.8,LOW
390425858,11.8,LOW
218263344,11.8,LOW
269106778,11.8,LOW
97315608,11.8,LOW
200635546,11.8,LOW
69598382,11.8,LOW
310405206,11.8,LOW
390601714,11.8,LOW
15022137,11.8,LOW
175129634,11.8,LOW
195568510,11.8,LOW
73013284,11.8,LOW
69147780,11.8,LOW
179026774,11.8,LOW
352206852,11.8,LOW
209578027,11.8,LOW
155661516,11.8,LOW
92733897,11.8,LOW
149161618,11.8,LOW
331513021,11.8,LOW
355190699,11.8,LOW
44384146,11.8,LOW
94256613,11.8,LOW
12701476,11.8,LOW
43219810,11.8,LOW
88143834,11.8,LOW
71240463,11.8,LOW
114207071,11.8,LOW
248904224,11.8,LOW
12701387,11.8,LOW
272431627,11.8,LOW
191111479,11.8,LOW
99310852,11.8,LOW
94247268,11.8,LOW
47065366,11.8,LOW
242492405,11.8,LOW
155583324,11.8,LOW
71804866,11.8,LOW
261282567,11.8,LOW
382649486,11.8,LOW
163745042,11.8,LOW
97728929,11.8,LOW
94296291,11.8,LOW
74780671,11.8,LOW
13358721,11.8,LOW
355110524,11.8,LOW
164122360,11.8,LOW
209695115,11.8,LOW
85627058,11.8,LOW
288289328,11.8,LOW
248902443,11.8,LOW
21537844,11.8,LOW
6881083,11.8,LOW
191589874,11.8,LOW
106536179,11.8,LOW
96447686,11.8,LOW
23402386,11.8,LOW
52764170,11.8,LOW
155658785,11.8,LOW
72621407,11.8,LOW
272430743,11.8,LOW
99261420,11.8,LOW
288115396,11.8,LOW
288820928,11.8,LOW
92840967,11.8,LOW
234166793,11.8,LOW
125316087,11.8,LOW
239529840,11.8,LOW
94941350,11.8,LOW
373157134,11.8,LOW
15093493,11.8,LOW
200715920,11.8,LOW
60973656,11.8,LOW
115289860,11.8,LOW
8964208,11.8,LOW
105986735,11.8,LOW
15159166,11.8,LOW
94184638,11.8,LOW
209872540,11.8,LOW
194347200,11.8,LOW
94367373,11.8,LOW
54972927,11.8,LOW
351378407,11.8,LOW
318634307,11.8,LOW
94193066,11.8,LOW
272083271,11.8,LOW
198785182,11.8,LOW
71023170,11.8,LOW
69385478,11.8,LOW
399715167,11.8,LOW
16271306,11.8,LOW
230427460,11.8,LOW
310076333,11.8,LOW
158290072,11.8,LOW
209672248,11.8,LOW
100653373,11.8,LOW
139331131,11.8,LOW
16121843,11.8,LOW
100084312,11.8,LOW
238583390,11.8,LOW
69996558,11.8,LOW
244615773,11.8,LOW
115607021,11.8,LOW
96341899,11.8,LOW
241501471,11.8,LOW
73267130,11.8,LOW
72010738,11.8,LOW
12979772,11.8,LOW
244798307,11.8,LOW
15022155,11.8,LOW
158654078,11.8,LOW
211172720,11.8,LOW
242493065,11.8,LOW
44922533,11.8,LOW
98081424,11.8,LOW
218018837,11.8,LOW
96955265,11.8,LOW
14554016,11.8,LOW
390376657,11.8,LOW
96346779,11.8,LOW
86726760,11.8,LOW
38458194,11.8,LOW
339102264,11.8,LOW
80005136,11.8,LOW
372816004,11.8,LOW
7660709,11.8,LOW
269236318,11.8,LOW
368783604,11.8,LOW
101009576,11.8,LOW
234162976,11.8,LOW
47929261,11.8,LOW
4710926,11.8,LOW
230596503,11.8,LOW
115289196,11.8,LOW
115289865,11.8,LOW
115289200,11.8,LOW
168148527,11.8,LOW
267536304,11.8,LOW
99321080,11.8,LOW
218400363,11.8,LOW
94194695,11.8,LOW
96577299,11.8,LOW
131619220,11.8,LOW
96348821,11.8,LOW
346211348,11.8,LOW
269456594,11.8,LOW
16716833,11.8,LOW
163819796,11.8,LOW
234852764,11.8,LOW
218292749,11.8,LOW
225131043,11.8,LOW
230329285,11.8,LOW
3876063,11.8,LOW
219714076,11.8,LOW
100653371,11.8,LOW
355099198,11.8,LOW
310509802,11.8,LOW
68708559,11.8,LOW
2094849,11.8,LOW
3783456,11.8,LOW
2755110,11.8,LOW
268778193,11.8,LOW
55461432,11.8,LOW
243782729,11.8,LOW
133048085,11.8,LOW
69789661,11.8,LOW
209028426,11.8,LOW
156185307,11.8,LOW
12690487,11.8,LOW
12806200,11.8,LOW
288692152,11.8,LOW
175446095,11.8,LOW
13367224,11.8,LOW
200994514,11.8,LOW
73128221,11.8,LOW
155614022,11.8,LOW
209527934,11.8,LOW
91821039,11.8,LOW
175415675,11.8,LOW
299189255,11.8,LOW
54798217,11.8,LOW
191118694,11.8,LOW
156177763,11.8,LOW
164758041,11.8,LOW
232010159,11.8,LOW
354995984,11.8,LOW
155662050,11.8,LOW
128873032,11.8,LOW
218271709,11.8,LOW
26760359,11.8,LOW
97083965,11.8,LOW
175437014,11.8,LOW
70807890,11.8,LOW
312138742,11.8,LOW
96345010,11.8,LOW
158671356,11.8,LOW
94237935,11.8,LOW
346386375,11.8,LOW
195447730,11.8,LOW
94583866,11.8,LOW
30179427,11.8,LOW
73350912,11.8,LOW
127327448,11.8,LOW
100075675,11.8,LOW
92082994,11.8,LOW
92781183,11.8,LOW
94182614,11.8,LOW
42662348,11.8,LOW
294261030,11.8,LOW
92716276,11.8,LOW
402911304,11.8,LOW
70396760,11.8,LOW
241565336,11.8,LOW
71199161,11.8,LOW
225285669,11.8,LOW
9380916,11.8,LOW
123934633,11.8,LOW
363374387,11.8,LOW
40820182,11.8,LOW
288294634,11.8,LOW
245510510,11.8,LOW
208962922,11.8,LOW
18424553,11.8,LOW
309960199,11.8,LOW
241534015,11.8,LOW
98961073,11.8,LOW
363111215,11.8,LOW
390069310,11.8,LOW
209069088,11.8,LOW
29653162,11.8,LOW
390499120,11.8,LOW
100075806,11.8,LOW
139267438,11.8,LOW
40820178,11.8,LOW
368762204,11.8,LOW
241533217,11.8,LOW
72395761,11.8,LOW
13413094,11.8,LOW
54772394,11.8,LOW
339056319,11.8,LOW
294483342,11.8,LOW
390044236,11.8,LOW
299178106,11.8,LOW
155655296,11.8,LOW
175472341,11.8,LOW
142084583,11.8,LOW
248889057,11.8,LOW
294324954,11.8,LOW
202104320,11.8,LOW
149159920,11.8,LOW
333607691,11.8,LOW
73308970,11.8,LOW
107221092,11.8,LOW
188760169,11.8,LOW
69973076,11.8,LOW
99277386,11.8,LOW
13382557,11.8,LOW
355163731,11.8,LOW
241533526,11.8,LOW
336712689,11.8,LOW
99306044,11.8,LOW
272414479,11.8,LOW
378186873,11.8,LOW
244618704,11.8,LOW
94688585,11.8,LOW
78130373,11.8,LOW
363327077,11.8,LOW
209725301,11.8,LOW
71997270,11.8,LOW
382951479,11.8,LOW
378321514,11.8,LOW
339120730,11.8,LOW
94216220,11.8,LOW
12789368,11.8,LOW
157587956,11.8,LOW
13268616,11.8,LOW
390066972,11.8,LOW
73128071,11.8,LOW
12790092,11.8,LOW
155584762,11.8,LOW
94685826,11.8,LOW
113586246,11.8,LOW
38495283,11.8,LOW
339649589,11.8,LOW
95553375,11.8,LOW
231267445,11.8,LOW
148553843,11.8,LOW
272097883,11.8,LOW
157883113,11.8,LOW
73628598,11.8,LOW
386091397,11.8,LOW
333439808,11.8,LOW
70428323,11.8,LOW
98039539,11.8,LOW
200973023,11.8,LOW
209579483,11.8,LOW
241566315,11.8,LOW
355109674,11.8,LOW
219542384,11.8,LOW
12786892,11.8,LOW
149566960,11.8,LOW
62595438,11.8,LOW
73078614,11.8,LOW
310444501,11.8,LOW
194376011,11.8,LOW
218132628,11.8,LOW
245724997,11.8,LOW
155617908,11.8,LOW
255312591,11.8,LOW
339087032,11.8,LOW
199740492,11.8,LOW
94450407,11.8,LOW
54775764,11.8,LOW
402914771,11.8,LOW
272090169,11.8,LOW
136171104,11.8,LOW
67672854,11.8,LOW
241534004,11.8,LOW
372536098,11.8,LOW
180098541,11.8,LOW
72366187,11.8,LOW
105836929,11.8,LOW
71770143,11.8,LOW
155671796,11.8,LOW
84356627,11.8,LOW
114619014,11.8,LOW
148670312,11.8,LOW
196398158,11.8,LOW
164849086,11.8,LOW
182002459,11.8,LOW
155724033,11.8,LOW
56234683,11.8,LOW
72716416,11.8,LOW
156017377,11.8,LOW
207363644,11.8,LOW
219422495,11.7,LOW
72360350,11.7,LOW
3378406,11.7,LOW
67341782,11.7,LOW
115956871,11.7,LOW
218401802,11.7,LOW
91863852,11.7,LOW
23671475,11.7,LOW
382894476,11.7,LOW
84324552,11.7,LOW
363590596,11.7,LOW
96502430,11.7,LOW
15367450,11.7,LOW
242492429,11.7,LOW
73274568,11.7,LOW
191221629,11.7,LOW
272473419,11.7,LOW
244278982,11.7,LOW
155454091,11.7,LOW
92494985,11.7,LOW
310401436,11.7,LOW
232018284,11.7,LOW
84465090,11.7,LOW
96599887,11.7,LOW
279077774,11.7,LOW
73007925,11.7,LOW
25034363,11.7,LOW
272518240,11.7,LOW
94669865,11.7,LOW
209892349,11.7,LOW
72742264,11.7,LOW
70058545,11.7,LOW
196090804,11.7,LOW
241533196,11.7,LOW
390594322,11.7,LOW
190422895,11.7,LOW
106784228,11.7,LOW
179061543,11.7,LOW
312988294,11.7,LOW
91872167,11.7,LOW
96598924,11.7,LOW
15491441,11.7,LOW
198751610,11.7,LOW
200455630,11.7,LOW
67594361,11.7,LOW
121711111,11.7,LOW
331605364,11.7,LOW
28921375,11.7,LOW
43493448,11.7,LOW
244619301,11.7,LOW
289022571,11.7,LOW
156976919,11.7,LOW
246972232,11.7,LOW
15488839,11.7,LOW
168153454,11.7,LOW
200472997,11.7,LOW
288537056,11.7,LOW
241533199,11.7,LOW
234180534,11.7,LOW
346170872,11.7,LOW
99154482,11.7,LOW
176592851,11.7,LOW
15839513,11.7,LOW
15838321,11.7,LOW
248902444,11.7,LOW
149833391,11.7,LOW
94272623,11.7,LOW
71798595,11.7,LOW
192105231,11.7,LOW
156233032,11.7,LOW
105576874,11.7,LOW
222628715,11.7,LOW
136810938,11.7,LOW
78813467,11.7,LOW
38926799,11.7,LOW
99257437,11.7,LOW
243783103,11.7,LOW
339107282,11.7,LOW
234691889,11.7,LOW
142084594,11.7,LOW
16717381,11.7,LOW
241494588,11.7,LOW
272451620,11.7,LOW
96101960,11.7,LOW
27617323,11.7,LOW
94971587,11.7,LOW
390380829,11.7,LOW
209830817,11.7,LOW
105982824,11.7,LOW
155663796,11.7,LOW
234721864,11.7,LOW
94482375,11.7,LOW
69331461,11.7,LOW
96558435,11.7,LOW
294308426,11.7,LOW
400653406,11.7,LOW
158417422,11.7,LOW
204478599,11.7,LOW
12677435,11.7,LOW
246971433,11.7,LOW
238245139,11.7,LOW
94097674,11.7,LOW
94374787,11.7,LOW
331532064,11.7,LOW
148595747,11.7,LOW
310430278,11.7,LOW
160224774,11.7,LOW
122524248,11.7,LOW
288887325,11.7,LOW
94452558,11.7,LOW
277798814,11.7,LOW
39024362,11.7,LOW
155593419,11.7,LOW
288290396,11.7,LOW
179056433,11.7,LOW
355136901,11.7,LOW
372833468,11.7,LOW
390381305,11.7,LOW
52012504,11.7,LOW
155841944,11.7,LOW
96599340,11.7,LOW
84491852,11.7,LOW
17279936,11.7,LOW
198828209,11.7,LOW
72391775,11.7,LOW
158596873,11.7,LOW
232009696,11.7,LOW
232009703,11.7,LOW
232469444,11.7,LOW
191141311,11.7,LOW
15336864,11.7,LOW
6170350,11.7,LOW
94526836,11.7,LOW
191426560,11.7,LOW
96565679,11.7,LOW
245432947,11.7,LOW
339105800,11.7,LOW
294372242,11.7,LOW
272145568,11.7,LOW
13264465,11.7,LOW
218292863,11.7,LOW
73099448,11.7,LOW
3289938,11.7,LOW
218271540,11.7,LOW
339079302,11.7,LOW
93441069,11.7,LOW
114673754,11.7,LOW
113016811,11.7,LOW
226717953,11.7,LOW
67626549,11.7,LOW
362952297,11.7,LOW
218400114,11.7,LOW
294220819,11.7,LOW
80735417,11.7,LOW
269589598,11.7,LOW
355127429,11.7,LOW
120637937,11.7,LOW
68390191,11.7,LOW
94150106,11.7,LOW
157596000,11.7,LOW
78133536,11.7,LOW
195439208,11.7,LOW
339156493,11.7,LOW
230576391,11.7,LOW
209485487,11.7,LOW
130028232,11.7,LOW
149569120,11.7,LOW
134756264,11.7,LOW
96577300,11.7,LOW
339732608,11.7,LOW
378169418,11.7,LOW
94108385,11.7,LOW
230330028,11.7,LOW
288543070,11.7,LOW
39044197,11.7,LOW
99846583,11.7,LOW
94368276,11.7,LOW
17042977,11.7,LOW
71997081,11.7,LOW
339552047,11.7,LOW
382997232,11.7,LOW
21532290,11.7,LOW
269889564,11.7,LOW
97739409,11.7,LOW
97739461,11.7,LOW
94593404,11.7,LOW
378640549,11.7,LOW
181145438,11.7,LOW
99119865,11.7,LOW
355236769,11.7,LOW
390367033,11.7,LOW
94551783,11.7,LOW
219703782,11.7,LOW
218029782,11.7,LOW
15497258,11.7,LOW
248886493,11.7,LOW
128535832,11.7,LOW
339496208,11.7,LOW
346118620,11.7,LOW
78528179,11.7,LOW
97281767,11.7,LOW
230451700,11.7,LOW
175066589,11.7,LOW
223962903,11.7,LOW
382997230,11.7,LOW
12786382,11.7,LOW
192120047,11.7,LOW
106402445,11.7,LOW
179032256,11.7,LOW
195437432,11.7,LOW
99679666,11.7,LOW
218477338,11.7,LOW
30155279,11.7,LOW
12777298,11.7,LOW
98083147,11.7,LOW
156223149,11.7,LOW
249029864,11.7,LOW
297960563,11.7,LOW
71777432,11.7,LOW
382997228,11.7,LOW
27708275,11.7,LOW
105869398,11.7,LOW
298798599,11.7,LOW
200629496,11.7,LOW
331545723,11.7,LOW
363713968,11.7,LOW
3289961,11.7,LOW
94614512,11.7,LOW
106059996,11.7,LOW
29952453,11.7,LOW
226693508,11.7,LOW
87794305,11.7,LOW
174075517,11.7,LOW
99677006,11.7,LOW
105429297,11.7,LOW
310467851,11.7,LOW
249348348,11.7,LOW
339157668,11.7,LOW
276195127,11.7,LOW
52448356,11.7,LOW
312152378,11.7,LOW
21598081,11.7,LOW
97261572,11.7,LOW
155707398,11.7,LOW
191154627,11.7,LOW
37232710,11.7,LOW
29253,11.7,LOW
94662582,11.7,LOW
105991769,11.7,LOW
86715022,11.7,LOW
234834140,11.7,LOW
85695144,11.7,LOW
166496110,11.7,LOW
234575401,11.7,LOW
217573177,11.7,LOW
214276632,11.7,LOW
13374824,11.7,LOW
72023214,11.7,LOW
194334730,11.7,LOW
149159407,11.7,LOW
97760584,11.7,LOW
96536475,11.7,LOW
193044508,11.7,LOW
244619011,11.7,LOW
312471089,11.7,LOW
94256630,11.7,LOW
149626571,11.7,LOW
105593672,11.7,LOW
92498405,11.7,LOW
108846181,11.7,LOW
157653321,11.7,LOW
69975705,11.7,LOW
158589493,11.7,LOW
155530290,11.7,LOW
92544908,11.7,LOW
26116086,11.7,LOW
30179612,11.7,LOW
72729280,11.7,LOW
94290470,11.7,LOW
355575912,11.7,LOW
66130307,11.7,LOW
94465404,11.7,LOW
106364663,11.7,LOW
18579145,11.7,LOW
84356598,11.7,LOW
106044488,11.7,LOW
272708823,11.7,LOW
272528099,11.7,LOW
298807527,11.7,LOW
106012332,11.7,LOW
106438784,11.7,LOW
160230290,11.7,LOW
241533167,11.7,LOW
245270633,11.7,LOW
355170350,11.7,LOW
18059880,11.7,LOW
310413281,11.7,LOW
238300080,11.7,LOW
69285965,11.7,LOW
97074093,11.7,LOW
36627215,11.7,LOW
160508821,11.7,LOW
84353477,11.7,LOW
106801226,11.7,LOW
126533051,11.7,LOW
309925311,11.7,LOW
355198470,11.7,LOW
155807228,11.7,LOW
276997341,11.7,LOW
24312911,11.7,LOW
288304296,11.7,LOW
